timestamp,latitude,longitude,altitude,height,ground_speed,vertical_speed,course
0.0,39.96120325,-106.21637115,2477.4144,0.0,0.0,0.0,0.0
0.4000000000000003,39.96120331,-106.21637097,2477.4144,0.0,0.0,0.0,0.0
0.6000000000000001,39.96120332,-106.21637087,2477.4144,0.0,0.0,0.0,0.0
0.8000000000000003,39.9612033,-106.21637077,2477.4144,0.0,0.0,0.0,0.0
0.9000000000000004,39.9612033,-106.21637073,2477.4144,0.0,0.0,0.0,0.0
1.0,39.96120329,-106.21637068,2477.4144,0.0,0.0,0.0,0.0
1.1,39.96120329,-106.21637067,2477.4144,0.0,0.0,0.0,0.0
1.2000000000000002,39.96120329,-106.21637064,2477.4144,0.0,0.491744,0.0,0.0
1.2999999999999998,39.9612033,-106.21637066,2477.4144,0.0,0.0,0.0,0.0
1.4000000000000004,39.9612033,-106.21637066,2477.4144,0.0,0.0,0.0,0.0
1.5,39.9612033,-106.21637067,2477.4144,0.0,0.0,0.0,0.0
1.7000000000000002,39.96120331,-106.21637067,2477.4144,0.0,0.0,0.0,0.0
1.7999999999999998,39.96120332,-106.21637067,2477.4144,0.0,0.0,0.0,0.0
1.9000000000000004,39.96120333,-106.2163707,2477.4144,0.0,0.0,0.0,0.0
2.0,39.96120334,-106.21637071,2477.4144,0.0,0.0,0.0,0.0
2.1000000000000005,39.96120335,-106.21637073,2477.4144,0.0,0.0,0.0,0.0
2.2,39.96120334,-106.21637074,2477.4144,0.0,0.0,0.0,0.0
2.3,39.96120334,-106.21637076,2477.4144,0.0,0.0,0.0,0.0
2.4000000000000004,39.96120335,-106.21637076,2477.4144,0.0,0.0,0.0,0.0
2.5,39.96120333,-106.21637078,2477.4144,0.0,0.0,0.0,0.0
2.6000000000000005,39.96120331,-106.21637079,2477.4144,0.0,0.0,0.0,0.0
2.7,39.96120328,-106.21637082,2477.4144,0.0,0.0,0.0,0.0
2.8,39.96120324,-106.21637084,2477.4144,0.0,0.0,0.0,0.0
2.9000000000000004,39.96120321,-106.21637083,2477.4144,0.0,0.0,0.0,0.0
3.0,39.96120317,-106.21637081,2477.4144,0.0,0.0,0.0,0.0
3.1000000000000005,39.96120314,-106.21637079,2477.4144,0.0,0.0,0.0,0.0
3.2,39.96120311,-106.21637077,2477.4144,0.0,0.0,0.0,0.0
3.3,39.9612031,-106.21637076,2477.4144,0.0,0.0,0.0,0.0
3.4000000000000004,39.96120307,-106.21637075,2477.4144,0.0,0.0,0.0,0.0
3.7,39.961203,-106.21637074,2477.4144,0.0,0.0,0.0,0.0
