timestamp,latitude,longitude,altitude,height,ground_speed,vertical_speed,course
0.0,39.96130882,-106.21629315,2477.4144,0.0,0.0,0.0,0.0
0.1999999999999999,39.96130883,-106.21629317,2477.4144,0.0,0.0,0.0,0.0
0.3,39.96130883,-106.21629307,2477.4144,0.0,0.0,0.0,0.0
0.3999999999999999,39.96130884,-106.2162931,2477.4144,0.0,0.0,0.0,0.0
0.5,39.96130884,-106.21629298,2477.4144,0.0,0.0,0.0,0.0
0.6000000000000001,39.96130884,-106.21629298,2477.4144,0.0,0.938784,0.0,0.0
0.8,39.96130894,-106.21629297,2477.4144,0.0,0.0,0.0,0.0
0.8999999999999999,39.96130894,-106.21629288,2477.4144,0.0,0.0,0.0,0.0
1.0,39.96130895,-106.21629288,2477.4144,0.0,0.0,0.0,0.0
1.1,39.96130896,-106.21629289,2477.4144,0.0,0.0,0.0,0.0
1.2000000000000002,39.96130897,-106.21629288,2477.4144,0.0,0.0,0.0,0.0
1.2999999999999998,39.96130898,-106.21629288,2477.4144,0.0,0.0,0.0,0.0
1.4,39.96130896,-106.2162929,2477.4144,0.0,0.0,0.0,0.0
1.6,39.96130896,-106.21629289,2477.4144,0.0,0.0,0.0,0.0
1.7000000000000002,39.96130892,-106.21629281,2477.4144,0.0,0.0,0.0,0.0
1.9,39.96130891,-106.21629269,2477.4144,0.0,0.0,0.0,0.0
2.0,39.96130891,-106.21629265,2477.4144,0.0,0.0,0.0,0.0
2.1,39.96130891,-106.21629264,2477.4144,0.0,0.0,0.0,0.0
2.2,39.9613089,-106.21629264,2477.4144,0.0,0.0,0.0,0.0
2.3,39.9613089,-106.21629266,2477.4144,0.0,0.0,0.0,0.0
2.4,39.9613089,-106.21629267,2477.4144,0.0,0.0,0.0,0.0
2.5,39.96130879,-106.21629267,2477.4144,0.0,0.0,0.0,0.0
2.6,39.9613088,-106.21629271,2477.4144,0.0,0.491744,0.0,0.0
2.7,39.9613088,-106.2162926,2477.4144,0.0,0.0,0.0,0.0
2.8,39.9613088,-106.21629261,2477.4144,0.0,0.0,0.0,0.0
2.9,39.96130881,-106.21629263,2477.4144,0.0,0.0,0.0,0.0
3.0,39.96130881,-106.21629263,2477.4144,0.0,0.0,0.0,0.0
3.1,39.96130881,-106.21629263,2477.4144,0.0,0.0,0.0,0.0
3.2,39.96130881,-106.21629262,2477.4144,0.0,0.0,0.0,0.0
3.3,39.96130881,-106.21629252,2477.4144,0.0,0.0,0.0,0.0
3.4000000000000004,39.96130881,-106.21629251,2477.4144,0.0,0.0,0.0,0.0
3.6,39.96130881,-106.21629251,2477.4144,0.0,0.0,0.0,0.0
3.7,39.96130872,-106.21629252,2477.4144,0.0,0.0,0.0,0.0
3.8,39.96130871,-106.21629253,2477.4144,0.0,0.0,0.0,0.0
3.9,39.96130881,-106.21629244,2477.4144,0.0,0.0,0.0,0.0
4.0,39.96130881,-106.21629243,2477.4144,0.0,0.0,0.0,0.0
4.1,39.96130871,-106.21629243,2477.4144,0.0,0.0,0.0,0.0
4.2,39.96130873,-106.21629242,2477.4144,0.0,0.0,0.0,0.0
4.3,39.96130873,-106.21629242,2477.4144,0.0,0.0,0.0,0.0
4.4,39.96130873,-106.21629242,2477.4144,0.0,0.0,0.0,0.0
4.5,39.96130871,-106.2162924,2477.4144,0.0,0.0,0.0,0.0
4.6,39.9613087,-106.21629241,2477.4144,0.0,0.0,0.0,0.0
4.7,39.96130869,-106.21629241,2477.4144,0.0,0.491744,0.0,0.0
4.8,39.96130868,-106.21629242,2477.4144,0.0,0.0,0.0,0.0
4.9,39.96130867,-106.21629242,2477.4144,0.0,0.491744,0.0,0.0
5.0,39.96130867,-106.21629243,2477.4144,0.0,0.0,0.0,0.0
5.1,39.96130868,-106.21629244,2477.4144,0.0,0.0,0.0,0.0
5.2,39.96130867,-106.21629245,2477.4144,0.0,0.0,0.0,0.0
5.3,39.96130867,-106.21629244,2477.4144,0.0,0.0,0.0,0.0
5.4,39.9613087,-106.21629242,2477.4144,0.0,0.0,0.0,0.0
5.5,39.9613087,-106.21629241,2477.4144,0.0,0.0,0.0,0.0
5.6,39.9613087,-106.2162924,2477.4144,0.0,0.491744,0.0,0.0
5.7,39.9613087,-106.21629248,2477.4144,0.0,0.491744,0.0,0.0
5.8,39.9613087,-106.21629247,2477.4144,0.0,0.491744,0.0,0.0
5.9,39.96130869,-106.21629246,2477.4144,0.0,0.0,0.0,0.0
6.0,39.9613087,-106.21629248,2477.4144,0.0,0.491744,0.0,0.0
6.1,39.96130872,-106.2162925,2477.4144,0.0,0.491744,-0.22352,0.0
6.2,39.96130876,-106.21629254,2477.4144,0.0,0.0,-0.402336,0.0
6.4,39.96130891,-106.21629275,2477.4144,0.09144,0.0,-0.89408,315.0
6.5,39.96130923,-106.21629301,2477.7192,0.21336,0.0,-1.207008,315.0
6.6,39.96130947,-106.21629324,2477.7192,0.39624,0.0,-1.519936,315.0
