timestamp,latitude,longitude,altitude,height,ground_speed,vertical_speed,course
0.0,39.96119261,-106.2164524,2477.4144,0.0,0.0,0.0,0.0
0.0999999999999999,39.96119258,-106.2164524,2477.4144,0.0,0.0,0.0,0.0
0.1999999999999999,39.96119255,-106.2164525,2477.4144,0.0,0.0,0.0,0.0
0.3,39.96119252,-106.2164525,2477.4144,0.0,0.0,0.0,0.0
0.4,39.9611925,-106.2164525,2477.4144,0.0,0.0,0.0,0.0
0.5,39.96119247,-106.2164525,2477.4144,0.0,0.0,0.0,0.0
0.6000000000000001,39.96119244,-106.2164525,2477.4144,0.0,0.0,0.0,0.0
0.7,39.96119241,-106.2164526,2477.4144,0.0,0.0,0.0,0.0
0.8,39.96119239,-106.2164526,2477.4144,0.0,0.0,0.0,0.0
0.8999999999999999,39.96119239,-106.2164526,2477.4144,0.0,0.0,0.0,0.0
1.0,39.96119239,-106.2164526,2477.4144,0.0,0.0,0.0,0.0
1.1,39.96119237,-106.2164526,2477.4144,0.0,0.0,0.0,0.0
1.2,39.96119235,-106.2164527,2477.4144,0.0,0.0,0.0,0.0
1.3,39.96119232,-106.2164526,2477.4144,0.0,0.0,0.0,0.0
1.4,39.96119229,-106.2164526,2477.4144,0.0,0.0,0.0,0.0
1.5,39.96119226,-106.2164526,2477.4144,0.0,0.0,0.0,0.0
1.6,39.96119219,-106.2164526,2477.4144,0.0,0.0,0.0,0.0
1.7000000000000002,39.96119206,-106.2164525,2477.4144,0.0,0.0,-0.089408,135.0
1.7999999999999998,39.96119185,-106.2164523,2477.4144,0.0,0.0,-0.312928,135.0
1.9,39.96119164,-106.2164522,2477.4144,0.0,0.0,-0.491744,180.0
2.0,39.96119143,-106.216452,2477.4144,0.09144,0.0,-0.491744,180.0
2.1,39.96119122,-106.2164519,2477.4144,0.09144,0.0,-0.491744,180.0
2.2,39.96119101,-106.2164518,2477.7192,0.21336,0.0,-0.491744,180.0
2.3,39.96119085,-106.2164517,2477.7192,0.21336,0.491744,-0.491744,180.0
2.4,39.96119072,-106.2164517,2477.7192,0.3048,0.67056,-0.402336,180.0
2.5,39.96119059,-106.2164516,2477.7192,0.3048,0.0,-0.402336,180.0
2.6,39.96119046,-106.2164515,2477.7192,0.39624,0.0,-0.402336,180.0
2.7,39.96119032,-106.2164514,2477.7192,0.39624,0.0,-0.402336,180.0
2.8,39.96119019,-106.2164513,2478.0240000000003,0.48768,0.0,-0.402336,180.0
2.9,39.96119004,-106.2164512,2478.0240000000003,0.48768,0.0,-0.402336,180.0
3.0,39.96118994,-106.2164511,2478.0240000000003,0.6096,0.0,-0.491744,180.0
3.1,39.96118985,-106.216451,2478.0240000000003,0.6096,0.0,-0.491744,0.0
3.2,39.96118979,-106.216451,2478.0240000000003,0.70104,0.0,-0.402336,0.0
3.3,39.96118975,-106.2164509,2478.0240000000003,0.70104,0.0,-0.402336,0.0
3.4,39.96118971,-106.2164509,2478.3288,0.7924800000000001,0.0,-0.402336,0.0
3.5,39.96118968,-106.2164509,2478.3288,0.7924800000000001,0.0,-0.491744,0.0
3.6,39.96118966,-106.2164509,2478.3288,0.9144,0.0,-0.312928,0.0
3.7,39.96118965,-106.2164508,2478.3288,0.9144,0.0,-0.312928,0.0
3.8,39.96118966,-106.2164508,2478.3288,0.9144,0.491744,-0.22352,0.0
3.9,39.96118966,-106.2164508,2478.3288,0.9144,0.0,-0.089408,0.0
4.0,39.96118968,-106.2164508,2478.3288,1.00584,0.0,-0.089408,0.0
4.1,39.96118973,-106.2164509,2478.3288,1.00584,0.491744,0.0,0.0
4.2,39.96118978,-106.2164509,2478.3288,1.00584,0.0,0.0,0.0
4.3,39.96118986,-106.216451,2478.3288,1.00584,0.0,0.0,0.0
4.4,39.96118994,-106.2164511,2478.3288,1.00584,0.491744,0.0,0.0
4.5,39.96119002,-106.2164512,2478.3288,1.00584,0.0,0.0,0.0
4.6,39.96119009,-106.2164513,2478.3288,1.00584,0.0,0.0,0.0
4.7,39.96119017,-106.2164514,2478.3288,1.00584,0.0,0.0,0.0
4.8,39.96119023,-106.2164514,2478.3288,1.00584,0.0,0.0,0.0
4.9,39.96119028,-106.2164515,2478.3288,1.00584,0.0,0.0,0.0
5.0,39.96119029,-106.2164515,2478.3288,1.00584,0.0,0.0,0.0
5.1,39.96119029,-106.2164515,2478.3288,1.00584,0.0,0.0,0.0
5.2,39.96119028,-106.2164515,2478.3288,1.00584,0.0,0.0,0.0
5.3,39.96119028,-106.2164515,2478.3288,1.00584,0.0,0.0,0.0
5.4,39.96119031,-106.2164515,2478.3288,0.9144,0.0,0.0,0.0
5.5,39.96119033,-106.2164514,2478.3288,0.9144,0.0,0.0,0.0
5.6,39.96119035,-106.2164515,2478.3288,0.9144,0.0,0.0,0.0
5.7,39.96119035,-106.2164515,2478.3288,0.9144,0.0,0.0,0.0
5.8,39.96119033,-106.2164515,2478.3288,0.9144,0.0,0.0,0.0
5.9,39.9611903,-106.2164515,2478.3288,0.9144,0.0,0.0,0.0
6.0,39.96119025,-106.2164515,2478.3288,0.9144,0.0,0.0,0.0
6.1,39.9611902,-106.2164515,2478.3288,0.9144,0.0,0.0,0.0
6.2,39.96119017,-106.2164515,2478.3288,0.9144,0.0,0.0,0.0
6.3,39.96119014,-106.2164516,2478.3288,0.9144,0.491744,0.0,0.0
6.4,39.96119012,-106.2164517,2478.3288,0.9144,0.0,0.0,0.0
6.5,39.96119011,-106.2164518,2478.3288,0.9144,0.0,0.0,0.0
6.6,39.96119008,-106.2164519,2478.3288,0.9144,0.0,0.0,270.0
6.7,39.96119007,-106.216452,2478.3288,0.9144,0.0,0.0,0.0
6.8,39.96119007,-106.2164521,2478.3288,0.9144,0.0,0.0,270.0
6.9,39.96119006,-106.2164522,2478.3288,0.9144,0.0,0.0,270.0
7.0,39.96119005,-106.2164524,2478.3288,0.9144,0.0,0.0,270.0
7.1,39.96119006,-106.2164525,2478.3288,0.9144,0.0,0.0,270.0
7.2,39.96119008,-106.2164526,2478.3288,0.9144,0.0,0.0,0.0
7.3,39.96119007,-106.2164526,2478.3288,0.9144,0.0,0.0,0.0
7.4,39.96119005,-106.2164527,2478.3288,0.9144,0.0,0.0,0.0
7.5,39.96119004,-106.2164527,2478.3288,0.9144,0.0,0.0,0.0
7.6,39.96119004,-106.2164528,2478.3288,0.9144,0.0,0.0,0.0
7.699999999999999,39.96119005,-106.2164528,2478.3288,0.9144,0.0,0.0,0.0
7.800000000000001,39.96119008,-106.2164528,2478.3288,0.9144,0.0,0.0,0.0
7.9,39.96119009,-106.2164528,2478.3288,0.9144,0.0,0.0,0.0
8.0,39.96119011,-106.2164528,2478.3288,0.9144,0.0,0.0,0.0
8.1,39.96119014,-106.2164528,2478.3288,0.9144,0.0,0.0,0.0
8.2,39.96119018,-106.2164528,2478.3288,0.9144,0.0,0.0,0.0
8.3,39.96119018,-106.2164528,2478.3288,0.9144,0.0,0.0,0.0
8.4,39.96119019,-106.2164528,2478.3288,0.9144,0.0,0.0,0.0
8.5,39.96119023,-106.2164529,2478.3288,0.9144,0.491744,0.0,0.0
8.6,39.96119026,-106.216453,2478.3288,0.9144,0.0,0.0,0.0
8.7,39.96119022,-106.216453,2478.3288,0.9144,0.0,0.0,0.0
8.8,39.96119014,-106.2164531,2478.3288,0.9144,0.0,0.0,180.0
8.9,39.96119004,-106.2164531,2478.3288,0.9144,0.0,0.0,180.0
9.0,39.96118994,-106.216453,2478.3288,0.9144,0.0,0.0,0.0
9.1,39.96118985,-106.216453,2478.3288,0.9144,0.0,0.0,0.0
9.2,39.96118978,-106.2164531,2478.3288,0.9144,0.491744,0.0,0.0
9.3,39.96118969,-106.2164531,2478.3288,0.9144,0.0,0.0,0.0
9.4,39.96118961,-106.2164531,2478.3288,0.9144,0.0,0.0,0.0
9.5,39.96118954,-106.2164531,2478.3288,0.9144,0.491744,0.0,0.0
9.6,39.96118948,-106.2164531,2478.3288,0.9144,0.0,0.0,0.0
9.7,39.96118943,-106.2164531,2478.3288,0.9144,0.0,0.0,0.0
9.8,39.96118942,-106.2164531,2478.3288,0.9144,0.0,0.0,0.0
9.9,39.96118942,-106.2164531,2478.3288,0.9144,0.0,0.0,0.0
10.0,39.96118943,-106.2164531,2478.3288,0.9144,0.0,0.0,0.0
10.1,39.96118945,-106.2164531,2478.3288,0.9144,0.0,0.0,0.0
10.2,39.96118948,-106.216453,2478.3288,0.9144,0.0,0.0,0.0
10.3,39.96118951,-106.2164529,2478.3288,0.9144,0.0,0.0,0.0
10.4,39.96118957,-106.2164529,2478.3288,0.9144,0.0,0.0,0.0
