timestamp,latitude,longitude,altitude,height,ground_speed,vertical_speed,course
0.0,39.96120272,-106.21645738,2477.4144,0.0,0.0,0.0,0.0
0.1999999999999999,39.96120262,-106.21645747,2477.4144,0.0,0.0,0.0,0.0
0.2999999999999998,39.96120261,-106.21645746,2477.4144,0.0,0.0,0.0,0.0
0.3999999999999999,39.96120261,-106.21645747,2477.4144,0.0,0.0,0.0,0.0
0.5,39.9612026,-106.21645755,2477.4144,0.0,0.0,0.0,0.0
0.7,39.9612026,-106.21645755,2477.4144,0.0,0.0,0.0,0.0
0.7999999999999998,39.9612026,-106.21645755,2477.4144,0.0,0.0,0.0,0.0
0.8999999999999999,39.9612025,-106.21645756,2477.4144,0.0,0.0,0.0,0.0
1.0,39.9612025,-106.21645755,2477.4144,0.0,0.0,0.0,0.0
1.1,39.9612025,-106.21645764,2477.4144,0.0,0.0,0.0,0.0
1.1999999999999995,39.9612025,-106.21645762,2477.4144,0.0,0.0,0.0,0.0
1.2999999999999998,39.9612024,-106.21645762,2477.4144,0.0,0.0,0.0,0.0
1.4,39.96120239,-106.21645761,2477.4144,0.0,0.0,0.0,0.0
1.5,39.96120237,-106.2164576,2477.4144,0.0,0.0,0.0,0.0
1.6,39.96120236,-106.21645759,2477.4144,0.0,0.0,0.0,0.0
1.6999999999999995,39.96120223,-106.21645766,2477.4144,0.0,0.0,0.0,0.0
1.7999999999999998,39.96120221,-106.21645762,2477.4144,0.0,0.0,0.0,0.0
1.9,39.96120213,-106.21645751,2477.4144,0.0,0.0,0.0,135.0
2.0,39.96120202,-106.21645735,2477.4144,0.0,0.0,-0.089408,111.80140948635182
2.1,39.96120165,-106.21645703,2477.4144,0.0,0.67056,-0.22352,135.0
2.2,39.96120134,-106.21645667,2477.4144,0.0,0.491744,-0.22352,135.0
2.3,39.96120078,-106.21645625,2477.4144,0.0,0.67056,-0.312928,142.1250163489018
2.4,39.96120029,-106.21645586,2477.4144,0.09144,0.67056,-0.312928,147.52880770915152
2.5,39.96119956,-106.21645552,2477.4144,0.09144,0.938784,-0.402336,151.69924423399362
2.6,39.96119898,-106.21645517,2477.4144,0.09144,0.938784,-0.402336,158.96248897457815
2.7,39.96119821,-106.21645505,2477.7192,0.21336,0.804672,-0.312928,158.96248897457815
2.8,39.96119762,-106.21645481,2477.7192,0.21336,0.804672,-0.312928,171.25383773744477
2.9,39.961197,-106.21645503,2477.7192,0.21336,0.67056,-0.312928,180.0
3.0,39.96119653,-106.2164551,2477.7192,0.21336,0.67056,-0.312928,180.0
3.1,39.96119608,-106.21645518,2477.7192,0.3048,0.67056,-0.312928,180.0
3.2,39.96119574,-106.2164552,2477.7192,0.3048,0.67056,-0.402336,180.0
3.3000000000000003,39.96119566,-106.21645551,2477.7192,0.39624,0.0,-0.312928,180.0
3.4,39.96119543,-106.21645558,2477.7192,0.39624,0.0,-0.312928,180.0
3.5,39.96119526,-106.2164556,2477.7192,0.39624,0.0,-0.312928,180.0
3.6,39.96119508,-106.21645557,2477.7192,0.39624,0.0,-0.312928,180.0
3.7,39.96119489,-106.21645581,2477.7192,0.39624,0.0,-0.312928,180.0
3.8,39.96119468,-106.21645592,2478.0240000000003,0.48768,0.0,-0.402336,201.80140948635184
3.9,39.96119454,-106.21645595,2478.0240000000003,0.48768,0.0,-0.402336,225.0
4.0,39.9611944,-106.21645608,2478.0240000000003,0.6096,0.0,-0.402336,225.0
