timestamp,latitude,longitude,altitude,height,ground_speed,vertical_speed,course
0.0,39.96119561,-106.2163989,2477.4144,0.0,0.0,0.0,0.0
0.1000000000000227,39.96119561,-106.2163989,2477.4144,0.0,0.0,0.0,0.0
0.2000000000000454,39.96119562,-106.2163989,2477.4144,0.0,0.0,0.0,0.0
0.6000000000000227,39.96119555,-106.2163988,2477.4144,0.0,0.0,0.0,0.0
0.7000000000000455,39.96119549,-106.2163987,2477.4144,0.0,0.0,0.0,0.0
0.8000000000000682,39.96119546,-106.2163987,2477.4144,0.0,0.0,0.0,0.0
0.900000000000091,39.96119543,-106.2163986,2477.4144,0.0,0.0,0.0,0.0
1.0,39.96119543,-106.2163986,2477.4144,0.0,0.491744,0.0,0.0
1.1000000000000227,39.96119543,-106.2163986,2477.4144,0.0,0.0,0.0,0.0
1.2000000000000457,39.96119544,-106.2163986,2477.4144,0.0,0.0,0.0,0.0
1.3000000000000682,39.96119545,-106.2163985,2477.4144,0.0,0.0,0.0,0.0
1.5,39.96119548,-106.2163985,2477.4144,0.0,0.0,0.0,0.0
1.6000000000000227,39.96119548,-106.2163985,2477.4144,0.0,0.0,0.0,0.0
1.8000000000000682,39.96119545,-106.2163984,2477.4144,0.0,0.0,0.0,0.0
1.900000000000091,39.96119544,-106.2163984,2477.4144,0.0,0.0,0.0,0.0
2.0,39.96119543,-106.2163984,2477.4144,0.0,0.0,0.0,0.0
2.1000000000000227,39.96119541,-106.2163984,2477.4144,0.0,0.0,0.0,0.0
2.200000000000045,39.96119538,-106.2163984,2477.4144,0.0,0.0,0.0,0.0
2.300000000000068,39.96119533,-106.2163984,2477.4144,0.0,0.0,0.0,0.0
2.400000000000091,39.9611953,-106.2163985,2477.4144,0.0,0.0,0.0,0.0
2.5,39.96119526,-106.2163985,2477.4144,0.0,0.0,0.0,0.0
2.700000000000045,39.96119519,-106.2163985,2477.4144,0.0,0.0,0.0,0.0
2.900000000000091,39.96119515,-106.2163985,2477.4144,0.0,0.0,0.0,0.0
3.1000000000000227,39.96119513,-106.2163985,2477.4144,0.0,0.0,0.0,0.0
3.200000000000045,39.96119514,-106.2163984,2477.4144,0.0,0.0,0.0,0.0
3.300000000000068,39.96119513,-106.2163984,2477.4144,0.0,0.0,0.0,0.0
3.400000000000091,39.96119512,-106.2163984,2477.4144,0.0,0.0,0.0,0.0
3.5,39.96119508,-106.2163984,2477.4144,0.0,0.0,0.0,0.0
3.6000000000000227,39.96119506,-106.2163983,2477.4144,0.0,0.0,0.0,0.0
3.800000000000068,39.96119504,-106.2163983,2477.4144,0.0,0.0,0.0,0.0
3.900000000000091,39.96119504,-106.2163983,2477.4144,0.0,0.0,0.0,0.0
4.100000000000023,39.96119507,-106.2163983,2477.4144,0.0,0.0,0.0,0.0
4.2000000000000455,39.96119509,-106.2163983,2477.4144,0.0,0.0,0.0,0.0
4.300000000000068,39.9611951,-106.2163983,2477.4144,0.0,0.0,0.0,0.0
4.400000000000091,39.96119508,-106.2163983,2477.4144,0.0,0.0,0.0,0.0
4.5,39.96119503,-106.2163983,2477.4144,0.0,0.0,0.0,0.0
4.600000000000023,39.96119499,-106.2163983,2477.4144,0.0,0.0,-0.089408,0.0
4.7000000000000455,39.96119498,-106.2163983,2477.4144,0.0,0.0,-0.312928,0.0
4.800000000000068,39.96119503,-106.2163983,2477.4144,0.0,0.0,-0.581152,0.0
4.900000000000091,39.96119513,-106.2163982,2477.4144,0.09144,0.0,-0.89408,0.0
5.0,39.9611954,-106.216398,2477.7192,0.21336,0.0,-1.296416,0.0
5.2000000000000455,39.96119606,-106.2163975,2478.0240000000003,0.6096,0.44704,-2.101088,0.0
5.300000000000068,39.96119642,-106.2163973,2478.3288,0.7924800000000001,0.44704,-2.503424,0.0
5.5,39.9611972,-106.2163968,2478.9384,1.40208,0.5364479999999999,-3.486912,0.0
5.600000000000023,39.96119759,-106.2163966,2479.2432000000003,1.79832,0.5364479999999999,-4.02336,0.0
5.7000000000000455,39.96119789,-106.2163964,2479.548,2.19456,0.0,-4.380992,0.0
5.800000000000068,39.96119824,-106.2163962,2480.1576,2.7127200000000005,0.0,-4.69392,0.0
5.900000000000091,39.96119849,-106.216396,2480.7672,3.2004,0.491744,-5.006848,0.0
6.0,39.96119885,-106.2163958,2481.072,3.68808,0.0,-5.096256,0.0
6.2000000000000455,39.96119962,-106.2163951,2482.2912,4.69392,0.44704,-5.096256,0.0
6.400000000000091,39.96120036,-106.2163944,2483.2056,5.69976,0.67056,-5.006848,0.0
6.7000000000000455,39.9612013,-106.2163934,2484.4248,7.10184,0.44704,-4.112768,0.0
6.900000000000091,39.96120205,-106.2163927,2485.3392000000003,7.98576,0.44704,-3.397504,0.0
7.0,39.96120238,-106.2163924,2485.644,8.290560000000001,0.44704,-2.90576,90.0
7.100000000000023,39.96120267,-106.216392,2485.9488,8.59536,0.67056,-2.279904,90.0
7.2000000000000455,39.96120283,-106.2163918,2486.2536,8.80872,0.491744,-1.6987519999999998,90.0
7.300000000000068,39.96120302,-106.2163915,2486.2536,8.90016,0.0,-1.1176,90.0
7.400000000000091,39.96120309,-106.2163913,2486.5584000000003,8.9916,0.0,-0.581152,90.0
7.5,39.96120318,-106.2163911,2486.5584000000003,9.11352,0.0,-0.312928,90.0
7.600000000000023,39.96120314,-106.216391,2486.5584000000003,9.11352,0.0,-0.089408,90.0
7.700000000000045,39.961203,-106.2163909,2486.5584000000003,9.11352,0.0,0.0,180.0
7.800000000000068,39.96120237,-106.2163913,2486.5584000000003,9.11352,0.0,0.089408,188.7461622625552
7.900000000000091,39.96120142,-106.2163917,2486.5584000000003,8.9916,0.938784,0.089408,195.64224645720876
8.0,39.96119983,-106.2163926,2486.5584000000003,8.9916,1.519936,0.089408,197.92791976200724
8.200000000000045,39.96119585,-106.2163948,2486.5584000000003,8.9916,2.279904,0.089408,200.1706534118504
8.300000000000068,39.96119346,-106.2163962,2486.5584000000003,8.9916,2.548128,0.089408,201.44773632710533
8.400000000000091,39.96119067,-106.2163977,2486.5584000000003,8.9916,3.12928,0.089408,201.03751102542185
8.600000000000023,39.96118442,-106.2164011,2486.5584000000003,8.9916,3.621024,0.0,200.94265054998823
8.800000000000068,39.96117765,-106.2164047,2486.5584000000003,8.9916,3.933952,0.0,200.88580146069305
8.900000000000091,39.96117464,-106.2164063,2486.5584000000003,8.9916,3.933952,0.0,201.94869908352695
9.0,39.96117225,-106.2164077,2486.5584000000003,8.9916,2.995168,0.0,202.16634582208243
9.100000000000025,39.96117037,-106.2164088,2486.5584000000003,8.9916,2.592832,0.0,204.22774531795412
9.200000000000044,39.96116918,-106.2164095,2486.5584000000003,8.9916,1.34112,0.0,204.14554196042164
9.400000000000093,39.96116808,-106.2164103,2486.5584000000003,8.9916,0.938784,0.0,209.05460409907715
9.5,39.96116793,-106.2164104,2486.5584000000003,8.9916,0.5364479999999999,0.0,201.80140948635184
9.600000000000025,39.96116794,-106.2164104,2486.5584000000003,8.9916,0.938784,0.0,0.0
9.700000000000044,39.96116798,-106.2164103,2486.5584000000003,8.9916,0.0,0.0,0.0
9.900000000000093,39.96116799,-106.21641,2486.5584000000003,8.9916,0.0,0.0,0.0
10.200000000000044,39.96116764,-106.2164099,2486.5584000000003,8.9916,0.0,0.0,0.0
10.400000000000093,39.96116735,-106.2164097,2486.5584000000003,8.9916,0.0,0.0,192.52880770915152
10.600000000000025,39.96116559,-106.2164102,2486.5584000000003,8.9916,0.938784,0.0,197.24145939893995
10.700000000000044,39.96116413,-106.2164107,2486.5584000000003,8.9916,1.251712,0.0,195.37625124882615
10.800000000000068,39.96116228,-106.2164114,2486.5584000000003,8.9916,1.877568,0.0,195.37625124882615
10.900000000000093,39.96116038,-106.2164121,2486.5584000000003,8.9916,2.2352,0.0,194.03624346792648
11.0,39.96115874,-106.2164128,2486.5584000000003,8.9916,2.01168,0.0,192.72435568542235
11.200000000000044,39.96115655,-106.2164136,2486.2536,8.90016,1.475232,0.0,187.1250163489018
11.300000000000068,39.96115599,-106.2164138,2486.2536,8.90016,0.983488,0.0,195.52411099675425
11.400000000000093,39.96115535,-106.216414,2486.2536,8.90016,0.938784,0.0,193.5704343851615
11.5,39.96115423,-106.2164145,2486.2536,8.90016,1.0728959999999998,0.0,194.03624346792648
11.600000000000025,39.96115264,-106.2164151,2486.2536,8.90016,1.654048,0.0,194.34933204294717
11.700000000000044,39.96115065,-106.216416,2486.2536,8.90016,2.101088,0.0,194.85861444792465
11.800000000000068,39.96114824,-106.216417,2486.2536,8.90016,2.592832,0.0,196.50436138175505
11.900000000000093,39.96114561,-106.2164181,2486.2536,8.90016,3.12928,0.0,195.94539590092288
12.0,39.96114272,-106.2164193,2486.2536,8.90016,3.263392,0.0,196.16449915225687
12.0,39.96114272,-106.2164193,2486.2536,8.90016,3.308096,0.0,196.16449915225687
12.100000000000025,39.96113957,-106.2164207,2486.2536,8.90016,3.665728,0.0,196.14433878028348
12.200000000000044,39.96113622,-106.2164221,2486.2536,8.90016,3.79984,0.0,195.75117366345305
12.300000000000068,39.96113297,-106.2164235,2486.2536,8.90016,3.79984,0.0,195.52411099675425
12.5,39.96112793,-106.2164254,2486.2536,8.90016,3.173984,0.089408,191.3099324740202
12.700000000000044,39.96112587,-106.2164258,2486.2536,8.80872,2.01168,0.0,180.0
12.800000000000068,39.96112574,-106.2164255,2486.2536,8.80872,0.0,0.0,150.94539590092285
13.0,39.96112674,-106.2164243,2486.2536,8.80872,0.625856,0.0,50.71059313749964
13.100000000000025,39.96112781,-106.2164233,2486.2536,8.80872,0.983488,0.0,38.65980825409008
13.200000000000044,39.96112942,-106.2164221,2486.2536,8.80872,1.78816,0.0,31.82744657667314
13.300000000000068,39.96113111,-106.2164209,2486.2536,8.80872,2.101088,0.0,33.69006752597977
13.400000000000093,39.96113255,-106.2164198,2486.2536,8.80872,1.966976,0.0,38.65980825409008
13.5,39.96113355,-106.2164188,2486.2536,8.80872,1.654048,0.0,49.76364169072616
13.600000000000025,39.96113389,-106.2164181,2486.2536,8.80872,0.938784,0.0,90.0
13.700000000000044,39.96113374,-106.2164177,2486.2536,8.80872,0.491744,0.0,150.94539590092285
13.800000000000068,39.96113309,-106.2164175,2486.2536,8.80872,0.67056,0.0,173.65980825409008
13.900000000000093,39.96113208,-106.2164175,2486.2536,8.80872,0.938784,0.0,180.0
14.0,39.96113066,-106.2164176,2486.2536,8.80872,1.654048,0.0,183.36646066342985
14.100000000000025,39.96112922,-106.2164178,2486.2536,8.80872,1.654048,0.0,183.36646066342985
14.200000000000044,39.96112783,-106.2164181,2486.2536,8.80872,1.56464,0.0,183.69138598645128
14.300000000000068,39.96112661,-106.2164183,2486.2536,8.80872,1.519936,0.0,183.94518622903755
14.400000000000093,39.9611257,-106.2164184,2486.2536,8.80872,1.251712,0.0,180.0
14.5,39.96112501,-106.2164185,2486.2536,8.80872,0.938784,0.0,180.0
14.600000000000025,39.96112467,-106.2164184,2486.2536,8.80872,0.67056,0.0,180.0
